"Id","Sales"
1,4246.90
2,7756.46
3,9206.74
4,7561.08
5,7194.72
6,5867.15
7,7650.95
8,8333.14
9,5673.98
10,5755.19
11,7109.13
12,8377.73
13,7447.04
14,8817.59
15,5881.76
16,4795.72
17,5681.03
18,9753.04
19,11325.81
20,10261.92
21,8220.00
22,4821.05
23,5810.56
24,4404.43
25,7927.30
26,11401.22
27,9315.02
28,5832.29
29,5391.94
30,4663.92
31,5981.74
32,10815.09
33,6682.22
34,5357.18
35,5444.67
36,7994.73
37,3777.16
38,7565.82
39,4483.00
40,7083.94
41,6843.70
42,5515.83
43,8292.21
44,7200.05
45,5129.07
46,6941.56
47,7581.49
48,12015.66
49,5998.84
50,8483.64
51,7229.10
52,9008.73
53,6672.27
54,9762.28
55,4752.60
56,5056.90
57,6184.21
58,5978.77
59,9123.65
60,8062.09
61,5668.29
62,7896.92
63,6596.84
64,10576.39
65,4047.87
66,13359.36
67,4986.08
68,6114.79
69,8523.55
70,4764.84
71,6611.21
72,6276.08
73,7792.51
74,5806.37
75,5855.92
76,7490.69
77,8085.64
78,7248.17
79,5375.67
80,7402.52
81,11736.15
82,6498.57
83,4517.81
84,7023.81
85,6082.53
86,5575.06
87,7714.35
88,4113.33
89,8358.97
90,6148.73
91,7363.85
92,7211.86
93,4328.57
94,5417.09
95,5308.84
96,8712.16
97,8354.78
98,5197.66
99,4719.00
100,7491.42
101,6064.37
102,6024.37
103,7221.28
104,6711.45
105,7912.46
106,5782.70
107,4513.10
108,6770.23
109,8332.87
110,8216.64
111,8934.99
112,8303.82
113,5639.11
114,8953.49
115,5879.74
116,7316.06
117,9127.15
118,6364.31
119,10506.17
120,8236.33
121,7765.23
122,5939.19
123,7396.01
124,8181.64
125,6868.01
126,3905.10
127,5573.50
128,8029.41
129,5850.25
130,4492.66
131,8615.75
132,6552.69
133,5754.35
134,6324.15
135,5527.16
136,7879.76
137,7475.39
138,6915.47
139,5577.12
140,5375.48
141,6527.72
142,3972.57
143,6186.90
144,5499.14
145,8552.28
146,7423.82
147,6247.57
148,11692.33
149,5222.25
150,5205.00
151,10907.03
152,7007.98
153,8693.86
154,7728.42
155,5746.74
156,6491.45
157,5597.33
158,8856.47
159,11835.94
160,6290.66
161,3202.12
162,4681.59
163,8983.06
164,8964.13
165,6339.42
166,6968.02
167,5064.62
168,5492.85
169,3553.14
170,5181.20
171,6308.58
172,7643.65
173,6922.82
174,6910.37
175,8303.43
176,9306.03
177,7908.86
178,5147.94
179,9612.07
180,10821.49
181,5801.14
182,7827.20
183,5835.54
184,6779.65
185,4418.26
186,7270.11
187,5509.43
188,9298.54
189,7469.04
190,8411.17
191,7991.79
192,5601.08
193,8791.07
194,14720.76
195,10848.60
196,5898.99
197,3142.91
198,6312.65
199,8944.15
200,5787.06
201,12599.73
202,14835.46
203,4273.39
204,5756.70
205,9872.56
206,4969.51
207,8934.05
208,6900.77
209,7968.46
210,5124.06
211,6388.87
212,5999.95
213,7533.61
214,9832.71
215,6388.77
216,6051.10
217,7175.72
218,5350.46
219,5304.10
220,7808.93
221,5789.02
222,5721.37
223,7329.75
224,6560.54
225,5826.82
226,7319.86
227,7261.50
228,8459.16
229,6941.58
230,7692.13
231,5791.36
232,3941.85
233,6352.10
234,6833.22
235,6310.91
236,4636.50
237,8876.56
238,7545.13
239,9574.58
240,7078.02
241,5834.11
242,5451.17
243,4611.23
244,10039.71
245,5330.64
246,8011.93
247,14533.19
248,7565.20
249,8324.61
250,5475.83
251,4754.82
252,7249.80
253,4198.20
254,6065.88
255,10953.11
256,5504.87
257,13171.93
258,13910.19
259,5191.24
260,7075.20
261,5745.01
262,7001.87
263,5828.93
264,11671.82
265,8152.00
266,10142.95
267,4462.42
268,7685.89
269,5407.02
270,8439.29
271,7026.62
272,6263.95
273,6456.22
274,6439.46
275,8487.24
276,9799.91
277,6066.51
278,10329.83
279,6513.68
280,10161.97
281,5784.00
282,5548.47
283,5589.77
284,10603.51
285,6171.08
286,8464.81
287,6786.20
288,9056.47
289,4654.56
290,8750.43
291,7388.93
292,4219.65
293,13705.27
294,14442.72
295,7147.20
296,7160.31
297,9607.27
298,11028.81
299,11648.00
300,5780.47
301,7905.34
302,5946.49
